"cid","kmname","level","tree","concepttype","datatype","next_section","id","src","src_id","relid","sid","str","str_type","src","src_id"
"327","maternal_grandfather","7","5.34.79.102.49.36.25.4","ATOMIC",,,NULL,NULL,NULL,"1519","1285","maternal grandfather","PT",NULL,NULL
"327","maternal_grandfather","7","5.34.79.102.49.36.25.4","ATOMIC",,,NULL,NULL,NULL,"1694","1447","mgf","PT",NULL,NULL
"327","maternal_grandfather","7","5.34.79.102.49.36.25.4","ATOMIC",,,NULL,NULL,NULL,"3256","2780","mgp","PT",NULL,NULL
"327","maternal_grandfather","7","5.34.79.102.49.36.25.4","ATOMIC",,,NULL,NULL,NULL,"3876","3319","maternal_grandfather","KM",NULL,NULL
"328","paternal_grandparent_history","6","5.34.79.102.49.36.26","ATOMIC",,,NULL,NULL,NULL,"800","661","pgp","PT",NULL,NULL
"328","paternal_grandparent_history","6","5.34.79.102.49.36.26","ATOMIC",,,NULL,NULL,NULL,"849","703","paternal_grandparent_history","KM",NULL,NULL
"328","paternal_grandparent_history","6","5.34.79.102.49.36.26","ATOMIC",,,NULL,NULL,NULL,"1947","1659","paternal grandparent history","PT",NULL,NULL
"328","paternal_grandparent_history","6","5.34.79.102.49.36.26","ATOMIC",,,NULL,NULL,NULL,"2433","2053","paternal grandparents","PT",NULL,NULL
"328","paternal_grandparent_history","6","5.34.79.102.49.36.26","ATOMIC",,,NULL,NULL,NULL,"2434","2054","paternal grandparent","NORM",NULL,NULL
"329","paternal_grandmother","7","5.34.79.102.49.36.26.5","ATOMIC",,,NULL,NULL,NULL,"384","311","paternal gma","PT",NULL,NULL
"329","paternal_grandmother","7","5.34.79.102.49.36.26.5","ATOMIC",,,NULL,NULL,NULL,"707","575","paternal_grandmother","KM",NULL,NULL
"329","paternal_grandmother","7","5.34.79.102.49.36.26.5","ATOMIC",,,NULL,NULL,NULL,"1775","1517","pgm","PT",NULL,NULL
"329","paternal_grandmother","7","5.34.79.102.49.36.26.5","ATOMIC",,,NULL,NULL,NULL,"2903","2465","paternal grandmother","PT",NULL,NULL
"329","paternal_grandmother","7","5.34.79.102.49.36.26.5","ATOMIC",,,NULL,NULL,NULL,"5158","4414","pgma","PT",NULL,NULL
"330","paternal_grandfather","7","5.34.79.102.49.36.26.6","ATOMIC",,,NULL,NULL,NULL,"591","472","paternal gpa","PT",NULL,NULL
"330","paternal_grandfather","7","5.34.79.102.49.36.26.6","ATOMIC",,,NULL,NULL,NULL,"801","661","pgp","PT",NULL,NULL
"330","paternal_grandfather","7","5.34.79.102.49.36.26.6","ATOMIC",,,NULL,NULL,NULL,"1233","1045","paternal_grandfather","KM",NULL,NULL
"330","paternal_grandfather","7","5.34.79.102.49.36.26.6","ATOMIC",,,NULL,NULL,NULL,"4473","3828","pgf","PT",NULL,NULL
"330","paternal_grandfather","7","5.34.79.102.49.36.26.6","ATOMIC",,,NULL,NULL,NULL,"4782","4090","paternal grandfather","PT",NULL,NULL
"330","paternal_grandfather","7","5.34.79.102.49.36.26.6","ATOMIC",,,NULL,NULL,NULL,"5668","4861","pgpa","PT",NULL,NULL
"331","children_medical_history","4","5.34.79.102.50","ATOMIC",,,NULL,NULL,NULL,"2425","2046","child","PT",NULL,NULL
"331","children_medical_history","4","5.34.79.102.50","ATOMIC",,,NULL,NULL,NULL,"2992","2540","children medical history","PT",NULL,NULL
"331","children_medical_history","4","5.34.79.102.50","ATOMIC",,,NULL,NULL,NULL,"2993","2541","child medical history","NORM",NULL,NULL
"331","children_medical_history","4","5.34.79.102.50","ATOMIC",,,NULL,NULL,NULL,"3755","3219","children","PT",NULL,NULL
"331","children_medical_history","4","5.34.79.102.50","ATOMIC",,,NULL,NULL,NULL,"3757","3220","child","NORM",NULL,NULL
"331","children_medical_history","4","5.34.79.102.50","ATOMIC",,,NULL,NULL,NULL,"3864","3309","kids","PT",NULL,NULL
"331","children_medical_history","4","5.34.79.102.50","ATOMIC",,,NULL,NULL,NULL,"3865","3310","kid","NORM",NULL,NULL
"331","children_medical_history","4","5.34.79.102.50","ATOMIC",,,NULL,NULL,NULL,"4080","3495","children_medical_history","KM",NULL,NULL
"332","son_medical_history","5","5.34.79.102.50.37","ATOMIC",,,NULL,NULL,NULL,"2181","1847","son_medical_history","KM",NULL,NULL
"332","son_medical_history","5","5.34.79.102.50.37","ATOMIC",,,NULL,NULL,NULL,"2886","2448","son medical history","PT",NULL,NULL
"332","son_medical_history","5","5.34.79.102.50.37","ATOMIC",,,NULL,NULL,NULL,"5150","4406","son","PT",NULL,NULL
"333","daughter_medical_history","5","5.34.79.102.50.38","ATOMIC",,,NULL,NULL,NULL,"174","144","daughter_medical_history","KM",NULL,NULL
"333","daughter_medical_history","5","5.34.79.102.50.38","ATOMIC",,,NULL,NULL,NULL,"2671","2256","daughter","PT",NULL,NULL
"333","daughter_medical_history","5","5.34.79.102.50.38","ATOMIC",,,NULL,NULL,NULL,"2831","2398","daughter medical history","PT",NULL,NULL
"334","sibling_medical_history","4","5.34.79.102.51","ATOMIC",,,NULL,NULL,NULL,"185","155","sibs","PT",NULL,NULL
"334","sibling_medical_history","4","5.34.79.102.51","ATOMIC",,,NULL,NULL,NULL,"186","156","sib","NORM",NULL,NULL
"334","sibling_medical_history","4","5.34.79.102.51","ATOMIC",,,NULL,NULL,NULL,"1139","962","siblings","PT",NULL,NULL
"334","sibling_medical_history","4","5.34.79.102.51","ATOMIC",,,NULL,NULL,NULL,"1141","963","sibling","NORM",NULL,NULL
"334","sibling_medical_history","4","5.34.79.102.51","ATOMIC",,,NULL,NULL,NULL,"5275","4514","sibling medical history","PT",NULL,NULL
"334","sibling_medical_history","4","5.34.79.102.51","ATOMIC",,,NULL,NULL,NULL,"5568","4776","sibling_medical_history","KM",NULL,NULL
"335","brother_medical_history","5","5.34.79.102.51.39","ATOMIC",,,NULL,NULL,NULL,"2023","1724","brother","PT",NULL,NULL
"335","brother_medical_history","5","5.34.79.102.51.39","ATOMIC",,,NULL,NULL,NULL,"2364","1995","brother_medical_history","KM",NULL,NULL
"335","brother_medical_history","5","5.34.79.102.51.39","ATOMIC",,,NULL,NULL,NULL,"2507","2112","brother medical history","PT",NULL,NULL
"335","brother_medical_history","5","5.34.79.102.51.39","ATOMIC",,,NULL,NULL,NULL,"5172","4427","bro","PT",NULL,NULL
"336","sister_medical_history","5","5.34.79.102.51.40","ATOMIC",,,NULL,NULL,NULL,"2270","1925","sister medical history","PT",NULL,NULL
"336","sister_medical_history","5","5.34.79.102.51.40","ATOMIC",,,NULL,NULL,NULL,"3495","2988","sis","PT",NULL,NULL
"336","sister_medical_history","5","5.34.79.102.51.40","ATOMIC",,,NULL,NULL,NULL,"3948","3386","sister_medical_history","KM",NULL,NULL
"336","sister_medical_history","5","5.34.79.102.51.40","ATOMIC",,,NULL,NULL,NULL,"5486","4703","sister","PT",NULL,NULL
"337","half_brother_medical_history","5","5.34.79.102.51.41","ATOMIC",,,NULL,NULL,NULL,"842","696","half_brother_medical_history","KM",NULL,NULL
"337","half_brother_medical_history","5","5.34.79.102.51.41","ATOMIC",,,NULL,NULL,NULL,"3203","2730","half brother medical history","PT",NULL,NULL
"337","half_brother_medical_history","5","5.34.79.102.51.41","ATOMIC",,,NULL,NULL,NULL,"4748","4066","half-bro","PT",NULL,NULL
"337","half_brother_medical_history","5","5.34.79.102.51.41","ATOMIC",,,NULL,NULL,NULL,"4750","4067","half bro","NORM",NULL,NULL
"338","half_sister_medical_history","5","5.34.79.102.51.42","ATOMIC",,,NULL,NULL,NULL,"601","480","half_sister_medical_history","KM",NULL,NULL
"338","half_sister_medical_history","5","5.34.79.102.51.42","ATOMIC",,,NULL,NULL,NULL,"1770","1512","half sister medical history","PT",NULL,NULL
"338","half_sister_medical_history","5","5.34.79.102.51.42","ATOMIC",,,NULL,NULL,NULL,"5559","4768","half-sis","PT",NULL,NULL
"338","half_sister_medical_history","5","5.34.79.102.51.42","ATOMIC",,,NULL,NULL,NULL,"5561","4769","half sis","NORM",NULL,NULL
"339","aunt_medical_history","4","5.34.79.102.52","ATOMIC",,,NULL,NULL,NULL,"770","631","aunt_medical_history","KM",NULL,NULL
"339","aunt_medical_history","4","5.34.79.102.52","ATOMIC",,,NULL,NULL,NULL,"851","705","aunts","PT",NULL,NULL
"339","aunt_medical_history","4","5.34.79.102.52","ATOMIC",,,NULL,NULL,NULL,"852","706","aunt","NORM",NULL,NULL
"339","aunt_medical_history","4","5.34.79.102.52","ATOMIC",,,NULL,NULL,NULL,"4587","3922","aunt medical history","PT",NULL,NULL
"340","maternal_aunt_medical_history","5","5.34.79.102.52.43","ATOMIC",,,NULL,NULL,NULL,"513","412","m aunt","PT",NULL,NULL
"340","maternal_aunt_medical_history","5","5.34.79.102.52.43","ATOMIC",,,NULL,NULL,NULL,"1172","992","maternal_aunt_medical_history","KM",NULL,NULL
"340","maternal_aunt_medical_history","5","5.34.79.102.52.43","ATOMIC",,,NULL,NULL,NULL,"1537","1303","ma","PT",NULL,NULL
"340","maternal_aunt_medical_history","5","5.34.79.102.52.43","ATOMIC",,,NULL,NULL,NULL,"1543","1309","maternal aunt","PT",NULL,NULL
"340","maternal_aunt_medical_history","5","5.34.79.102.52.43","ATOMIC",,,NULL,NULL,NULL,"5159","4415","maternal aunt medical history","PT",NULL,NULL
"341","paternal_aunt_medical_history","5","5.34.79.102.52.44","ATOMIC",,,NULL,NULL,NULL,"676","544","paternal_aunt_medical_history","KM",NULL,NULL
"341","paternal_aunt_medical_history","5","5.34.79.102.52.44","ATOMIC",,,NULL,NULL,NULL,"702","570","paternal aunt","PT",NULL,NULL
"341","paternal_aunt_medical_history","5","5.34.79.102.52.44","ATOMIC",,,NULL,NULL,NULL,"921","773","paternal aunt medical history","PT",NULL,NULL
"341","paternal_aunt_medical_history","5","5.34.79.102.52.44","ATOMIC",,,NULL,NULL,NULL,"2963","2517","p aunt","PT",NULL,NULL
"341","paternal_aunt_medical_history","5","5.34.79.102.52.44","ATOMIC",,,NULL,NULL,NULL,"5187","4440","pa","PT",NULL,NULL
"342","uncle_medical_history","4","5.34.79.102.53","ATOMIC",,,NULL,NULL,NULL,"560","444","uncle medical history","PT",NULL,NULL
"342","uncle_medical_history","4","5.34.79.102.53","ATOMIC",,,NULL,NULL,NULL,"2858","2422","uncle_medical_history","KM",NULL,NULL
"342","uncle_medical_history","4","5.34.79.102.53","ATOMIC",,,NULL,NULL,NULL,"5586","4789","uncles","PT",NULL,NULL
"342","uncle_medical_history","4","5.34.79.102.53","ATOMIC",,,NULL,NULL,NULL,"5587","4790","uncle","NORM",NULL,NULL
"343","maternal_uncle_medical_history","5","5.34.79.102.53.45","ATOMIC",,,NULL,NULL,NULL,"847","701","m uncle","PT",NULL,NULL
"343","maternal_uncle_medical_history","5","5.34.79.102.53.45","ATOMIC",,,NULL,NULL,NULL,"860","714","maternal uncle","PT",NULL,NULL
"343","maternal_uncle_medical_history","5","5.34.79.102.53.45","ATOMIC",,,NULL,NULL,NULL,"3448","2949","mu","PT",NULL,NULL
"343","maternal_uncle_medical_history","5","5.34.79.102.53.45","ATOMIC",,,NULL,NULL,NULL,"3539","3032","maternal_uncle_medical_history","KM",NULL,NULL
"343","maternal_uncle_medical_history","5","5.34.79.102.53.45","ATOMIC",,,NULL,NULL,NULL,"3801","3264","maternal uncle medical history","PT",NULL,NULL
"344","paternal_uncle_medical_history","5","5.34.79.102.53.46","ATOMIC",,,NULL,NULL,NULL,"1603","1364","paternal uncle medical history","PT",NULL,NULL
"344","paternal_uncle_medical_history","5","5.34.79.102.53.46","ATOMIC",,,NULL,NULL,NULL,"1698","1451","paternal uncle","PT",NULL,NULL
"344","paternal_uncle_medical_history","5","5.34.79.102.53.46","ATOMIC",,,NULL,NULL,NULL,"2536","2139","p uncle","PT",NULL,NULL
"344","paternal_uncle_medical_history","5","5.34.79.102.53.46","ATOMIC",,,NULL,NULL,NULL,"3893","3336","pu","PT",NULL,NULL
"344","paternal_uncle_medical_history","5","5.34.79.102.53.46","ATOMIC",,,NULL,NULL,NULL,"4970","4247","paternal_uncle_medical_history","KM",NULL,NULL
"345","cousin_medical_history","4","5.34.79.102.54","ATOMIC",,,NULL,NULL,NULL,"2016","1718","cousin_medical_history","KM",NULL,NULL
"345","cousin_medical_history","4","5.34.79.102.54","ATOMIC",,,NULL,NULL,NULL,"3421","2922","cousin medical history","PT",NULL,NULL
"345","cousin_medical_history","4","5.34.79.102.54","ATOMIC",,,NULL,NULL,NULL,"3526","3019","cousins","PT",NULL,NULL
"345","cousin_medical_history","4","5.34.79.102.54","ATOMIC",,,NULL,NULL,NULL,"3527","3020","cousin","NORM",NULL,NULL
"346","family_history_by_category","3","5.34.79.103","ATOMIC",,,NULL,NULL,NULL,"318","262","family history by category","PT",NULL,NULL
"346","family_history_by_category","3","5.34.79.103","ATOMIC",,,NULL,NULL,NULL,"319","263","family history category","NORM_COMP",NULL,NULL
"346","family_history_by_category","3","5.34.79.103","ATOMIC",,,NULL,NULL,NULL,"2826","2393","family_history_by_category","KM",NULL,NULL
"347","birth_defect_family_history","4","5.34.79.103.55","ATOMIC",,,NULL,NULL,NULL,"36","28","congenital defects","PT",NULL,NULL
"347","birth_defect_family_history","4","5.34.79.103.55","ATOMIC",,,NULL,NULL,NULL,"37","29","congenital defect","NORM",NULL,NULL
"347","birth_defect_family_history","4","5.34.79.103.55","ATOMIC",,,NULL,NULL,NULL,"94","80","birth_defect_family_history","KM",NULL,NULL
"347","birth_defect_family_history","4","5.34.79.103.55","ATOMIC",,,NULL,NULL,NULL,"2100","1777","congenital diseases","PT",NULL,NULL
"347","birth_defect_family_history","4","5.34.79.103.55","ATOMIC",,,NULL,NULL,NULL,"2102","1778","congenital disease","NORM",NULL,NULL
"347","birth_defect_family_history","4","5.34.79.103.55","ATOMIC",,,NULL,NULL,NULL,"3410","2912","birth defect family history","PT",NULL,NULL
"347","birth_defect_family_history","4","5.34.79.103.55","ATOMIC",,,NULL,NULL,NULL,"5533","4748","birth defects","PT",NULL,NULL
"347","birth_defect_family_history","4","5.34.79.103.55","ATOMIC",,,NULL,NULL,NULL,"5535","4749","birth defect","NORM",NULL,NULL
"347","birth_defect_family_history","4","5.34.79.103.55","ATOMIC",,,NULL,NULL,NULL,"5614","4815","congenital problems","PT",NULL,NULL
"347","birth_defect_family_history","4","5.34.79.103.55","ATOMIC",,,NULL,NULL,NULL,"5617","4816","congenital problem","NORM",NULL,NULL
"348","perinatal_deaths_family_history","4","5.34.79.103.56","ATOMIC",,,NULL,NULL,NULL,"2762","2334","Perinatal/Neonatal deaths","PT",NULL,NULL
"348","perinatal_deaths_family_history","4","5.34.79.103.56","ATOMIC",,,NULL,NULL,NULL,"2763","2335","perinatal neonatal death","NORM",NULL,NULL
"348","perinatal_deaths_family_history","4","5.34.79.103.56","ATOMIC",,,NULL,NULL,NULL,"3728","3199","perinatal deaths family history","PT",NULL,NULL
"348","perinatal_deaths_family_history","4","5.34.79.103.56","ATOMIC",,,NULL,NULL,NULL,"3729","3200","perinatal death family history","NORM",NULL,NULL
"348","perinatal_deaths_family_history","4","5.34.79.103.56","ATOMIC",,,NULL,NULL,NULL,"5603","4804","perinatal_deaths_family_history","KM",NULL,NULL
"349","dermatologic_family_history","4","5.34.79.103.57","ATOMIC",,,NULL,NULL,NULL,"532","430","integ","PT",NULL,NULL
"349","dermatologic_family_history","4","5.34.79.103.57","ATOMIC",,,NULL,NULL,NULL,"585","468","integumentary system","PT","LOINC","29546-9"
"349","dermatologic_family_history","4","5.34.79.103.57","ATOMIC",,,NULL,NULL,NULL,"1787","1529","dermatologic_family_history","KM",NULL,NULL
"349","dermatologic_family_history","4","5.34.79.103.57","ATOMIC",,,NULL,NULL,NULL,"1926","1640","skn","PT","LOINC","29546-9"
"349","dermatologic_family_history","4","5.34.79.103.57","ATOMIC",,,NULL,NULL,NULL,"2330","1968","integumentary","PT",NULL,NULL
"349","dermatologic_family_history","4","5.34.79.103.57","ATOMIC",,,NULL,NULL,NULL,"2450","2061","dermatologic","PT",NULL,NULL
"349","dermatologic_family_history","4","5.34.79.103.57","ATOMIC",,,NULL,NULL,NULL,"2921","2482","skin","PT",NULL,NULL
"349","dermatologic_family_history","4","5.34.79.103.57","ATOMIC",,,NULL,NULL,NULL,"3136","2675","derm","PT",NULL,NULL
"349","dermatologic_family_history","4","5.34.79.103.57","ATOMIC",,,NULL,NULL,NULL,"4155","3568","dermatologic family history","PT",NULL,NULL
"349","dermatologic_family_history","4","5.34.79.103.57","ATOMIC",,,NULL,NULL,NULL,"4430","3790","review of integumentary symptoms","PT",NULL,NULL
"349","dermatologic_family_history","4","5.34.79.103.57","ATOMIC",,,NULL,NULL,NULL,"4432","3791","review of integumentary symptom","NORM",NULL,NULL
"349","dermatologic_family_history","4","5.34.79.103.57","ATOMIC",,,NULL,NULL,NULL,"4434","3792","review integumentary symptom","NORM_COMP",NULL,NULL
"349","dermatologic_family_history","4","5.34.79.103.57","ATOMIC",,,NULL,NULL,NULL,"5241","4487","skin/dermatologic","PT",NULL,NULL
"349","dermatologic_family_history","4","5.34.79.103.57","ATOMIC",,,NULL,NULL,NULL,"5246","4488","skin dermatologic","NORM",NULL,NULL
"349","dermatologic_family_history","4","5.34.79.103.57","ATOMIC",,,NULL,NULL,NULL,"5315","4549","integument","PT",NULL,NULL
"350","lymphatic_family_history","4","5.34.79.103.58","ATOMIC",,,NULL,NULL,NULL,"549","435","lym","PT",NULL,NULL
"350","lymphatic_family_history","4","5.34.79.103.58","ATOMIC",,,NULL,NULL,NULL,"917","769","lymphatic family history","PT",NULL,NULL
"350","lymphatic_family_history","4","5.34.79.103.58","ATOMIC",,,NULL,NULL,NULL,"1267","1068","Lymphatic System Symptoms","PT",NULL,NULL
"350","lymphatic_family_history","4","5.34.79.103.58","ATOMIC",,,NULL,NULL,NULL,"1270","1069","lymphatic system symptom","NORM",NULL,NULL
"350","lymphatic_family_history","4","5.34.79.103.58","ATOMIC",,,NULL,NULL,NULL,"1607","1367","lymphatic","PT",NULL,NULL
"350","lymphatic_family_history","4","5.34.79.103.58","ATOMIC",,,NULL,NULL,NULL,"2313","1958","lymphatic_family_history","KM",NULL,NULL
"350","lymphatic_family_history","4","5.34.79.103.58","ATOMIC",,,NULL,NULL,NULL,"3660","3140","lymph","PT",NULL,NULL
"351","hematology_family_history","4","5.34.79.103.59","ATOMIC",,,NULL,NULL,NULL,"1809","1544","hematologic","PT",NULL,NULL
"351","hematology_family_history","4","5.34.79.103.59","ATOMIC",,,NULL,NULL,NULL,"2088","1769","hematology family history","PT",NULL,NULL
"351","hematology_family_history","4","5.34.79.103.59","ATOMIC",,,NULL,NULL,NULL,"2109","1784","hematology_family_history","KM",NULL,NULL
"351","hematology_family_history","4","5.34.79.103.59","ATOMIC",,,NULL,NULL,NULL,"3589","3074","hematologic system","PT","LOINC","29546-9"
"351","hematology_family_history","4","5.34.79.103.59","ATOMIC",,,NULL,NULL,NULL,"4319","3704","Hematopoeitic System Symptoms","PT",NULL,NULL
"351","hematology_family_history","4","5.34.79.103.59","ATOMIC",,,NULL,NULL,NULL,"4322","3705","hematopoeitic system symptom","NORM",NULL,NULL
"352","coagulation_disorders_family_history","5","5.34.79.103.59.47","ATOMIC",,,NULL,NULL,NULL,"107","87","Clotting Abnormality or Bleeding Disorder History","PT",NULL,NULL
"352","coagulation_disorders_family_history","5","5.34.79.103.59.47","ATOMIC",,,NULL,NULL,NULL,"110","88","clot abnormality or bleeding disorder history","NORM",NULL,NULL
"352","coagulation_disorders_family_history","5","5.34.79.103.59.47","ATOMIC",,,NULL,NULL,NULL,"113","89","clot abnormality bleeding disorder history","NORM_COMP",NULL,NULL
"352","coagulation_disorders_family_history","5","5.34.79.103.59.47","ATOMIC",,,NULL,NULL,NULL,"2190","1856","bleeding history","PT",NULL,NULL
"352","coagulation_disorders_family_history","5","5.34.79.103.59.47","ATOMIC",,,NULL,NULL,NULL,"2864","2428","coagulation_disorders_family_history","KM",NULL,NULL
"352","coagulation_disorders_family_history","5","5.34.79.103.59.47","ATOMIC",,,NULL,NULL,NULL,"3357","2870","coagulation disorders","PT",NULL,NULL
"352","coagulation_disorders_family_history","5","5.34.79.103.59.47","ATOMIC",,,NULL,NULL,NULL,"3359","2871","coagulation disorder","NORM",NULL,NULL
"352","coagulation_disorders_family_history","5","5.34.79.103.59.47","ATOMIC",,,NULL,NULL,NULL,"3535","3028","bleeding family history","PT",NULL,NULL
"352","coagulation_disorders_family_history","5","5.34.79.103.59.47","ATOMIC",,,NULL,NULL,NULL,"3950","3387","clotting","PT",NULL,NULL
"352","coagulation_disorders_family_history","5","5.34.79.103.59.47","ATOMIC",,,NULL,NULL,NULL,"3954","3388","clot","NORM",NULL,NULL
"352","coagulation_disorders_family_history","5","5.34.79.103.59.47","ATOMIC",,,NULL,NULL,NULL,"4919","4207","clotting history","PT",NULL,NULL
"352","coagulation_disorders_family_history","5","5.34.79.103.59.47","ATOMIC",,,NULL,NULL,NULL,"4923","4208","clot history","NORM",NULL,NULL
"352","coagulation_disorders_family_history","5","5.34.79.103.59.47","ATOMIC",,,NULL,NULL,NULL,"5236","4483","coagulation disorders family history","PT",NULL,NULL
"352","coagulation_disorders_family_history","5","5.34.79.103.59.47","ATOMIC",,,NULL,NULL,NULL,"5237","4484","coagulation disorder family history","NORM",NULL,NULL
